ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60649,37,09/06/2020,09/12/2020,17,1127,37,2448.7,618,15524,1343,33730.2,0.0,0.1,0,125,0.0,271.6,46024,60649-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,13,1140,28,2477,759,16283,1649,35379.4,0.0,0.1,0,125,0.0,271.6,46024,60649-38,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,704,113,1529.6,594,3134,1291,6809.5,0.1,0.2,12,99,26.1,215.1,46024,60649-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,53,757,115,1644.8,762,3896,1656,8465.1,0.1,0.2,6,105,13.0,228.1,46024,60649-21,POINT (-87.571522 41.762202)
60649,39,09/20/2020,09/26/2020,13,1153,28,2505.2,969,17252,2105,37484.8,0.0,0.1,0,125,0.0,271.6,46024,60649-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,17,1170,37,2542.2,889,18141,1932,39416.4,0.0,0.1,0,125,0.0,271.6,46024,60649-40,POINT (-87.571522 41.762202)
60649,22,05/24/2020,05/30/2020,42,799,91,1736.1,580,4476,1260,9725.4,0.1,0.2,4,109,8.7,236.8,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,823,52,1788.2,403,4879,876,10601,0.1,0.2,9,118,19.6,256.4,46024,60649-23,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,12,835,26,1814.3,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,850,33,1846.9,650,6173,1412,13412.6,0.0,0.1,1,123,2.2,267.3,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,864,30,1877.3,1190,7363,2586,15998.2,0.0,0.1,0,123,0.0,267.3,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,885,46,1922.9,847,8210,1840,17838.5,0.0,0.1,0,123,0.0,267.3,46024,60649-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,34,919,74,1996.8,680,8890,1478,19316,0.1,0.1,0,123,0.0,267.3,46024,60649-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,949,65,2062,842,9732,1830,21145.5,0.0,0.1,0,123,0.0,267.3,46024,60649-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,979,65,2127.2,674,10406,1464,22609.9,0.0,0.1,1,124,2.2,269.4,46024,60649-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1008,63,2190.2,796,11202,1730,24339.5,0.0,0.1,1,125,2.2,271.6,46024,60649-31,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,25,1033,54,2244.5,732,11934,1590,25929.9,0.0,0.1,0,125,0.0,271.6,46024,60649-32,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,25,1058,54,2298.8,737,12671,1601,27531.3,0.0,0.1,0,125,0.0,271.6,46024,60649-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,16,1074,35,2333.6,817,13488,1775,29306.4,0.0,0.1,0,125,0.0,271.6,46024,60649-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,20,1094,44,2377,686,14174,1490,30797,0.0,0.1,0,125,0.0,271.6,46024,60649-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,16,1110,35,2411.8,732,14906,1590,32387.5,0.0,0.1,0,125,0.0,271.6,46024,60649-36,POINT (-87.571522 41.762202)
Unknown,11,03/08/2020,03/14/2020,,,,,100,105,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-11,
60649,41,10/04/2020,10/10/2020,38,1208,83,2624.7,939,19080,2040,41456.6,0.0,0.1,0,125,0.0,271.6,46024,60649-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,50,1258,109,2733.4,915,19995,1988,43444.7,0.1,0.1,1,126,2.2,273.8,46024,60649-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,54,1312,117,2850.7,1043,21038,2266,45710.9,0.1,0.1,0,126,0.0,273.8,46024,60649-43,POINT (-87.571522 41.762202)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-11,POINT (-87.741017 41.901964)
60651,12,03/15/2020,03/21/2020,15,15,24,23.7,63,71,100,112.3,0.2,0.2,0,0,0.0,0.0,63218,60651-12,POINT (-87.741017 41.901964)
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-13,POINT (-87.741017 41.901964)
60612,42,10/11/2020,10/17/2020,43,1090,125,3176.8,1065,18908,3104,55107.7,0.0,0.1,0,31,0.0,90.4,34311,60612-42,POINT (-87.687011 41.88004)
60616,42,10/11/2020,10/17/2020,62,969,114,1779.2,1425,24187,2616,44409.2,0.0,0.0,0,43,0.0,79.0,54464,60616-42,POINT (-87.629531 41.844869)
60617,42,10/11/2020,10/17/2020,159,2554,193,3094.5,1663,31934,2015,38691.9,0.1,0.1,2,82,2.4,99.4,82534,60617-42,POINT (-87.556897 41.721257)
60620,42,10/11/2020,10/17/2020,71,1847,104,2712.3,1418,24842,2082,36480.9,0.0,0.1,1,81,1.5,118.9,68096,60620-42,POINT (-87.651656 41.740873)
60624,42,10/11/2020,10/17/2020,38,1320,105,3650.6,640,13993,1770,38699.6,0.1,0.1,0,31,0.0,85.7,36158,60624-42,POINT (-87.722735 41.879417)
60628,42,10/11/2020,10/17/2020,83,1883,124,2822.1,1159,25211,1737,37784,0.1,0.1,3,123,4.5,184.3,66724,60628-42,POINT (-87.621537 41.694192)
60632,42,10/11/2020,10/17/2020,265,5194,291,5705.2,1832,34084,2012,37438.9,0.2,0.2,0,105,0.0,115.3,91039,60632-42,POINT (-87.711251 41.810038)
60633,42,10/11/2020,10/17/2020,28,431,218,3348.6,307,4682,2385,36376.3,0.1,0.1,0,6,0.0,46.6,12871,60633-42,POINT (-87.556037 41.653147)
60639,42,10/11/2020,10/17/2020,253,5299,280,5854.1,2023,39176,2235,43280.3,0.1,0.2,1,123,1.1,135.9,90517,60639-42,POINT (-87.75531 41.920609)
60643,42,10/11/2020,10/17/2020,93,1377,186,2761.2,1305,25771,2617,51676.4,0.1,0.1,0,77,0.0,154.4,49870,60643-42,POINT (-87.662381 41.700445)
60646,42,10/11/2020,10/17/2020,53,688,189,2458.3,806,12066,2880,43112.9,0.1,0.1,0,44,0.0,157.2,27987,60646-42,POINT (-87.761826 41.993931)
60652,42,10/11/2020,10/17/2020,89,1936,203,4409.3,1007,17419,2294,39672.5,0.1,0.1,0,52,0.0,118.4,43907,60652-42,POINT (-87.714238 41.745398)
60605,42,10/11/2020,10/17/2020,31,449,113,1631.6,836,12474,3038,45328.7,0.0,0.0,0,4,0.0,14.5,27519,60605-42,POINT (-87.623449 41.867824)
60609,42,10/11/2020,10/17/2020,119,2834,194,4608.5,1451,27183,2360,44203.6,0.1,0.1,1,84,1.6,136.6,61495,60609-42,POINT (-87.653382 41.812017)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60651,15,04/05/2020,04/11/2020,117,275,185,435,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60651,16,04/12/2020,04/18/2020,122,397,193,628,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,31,564,2640,48040.9,0.0,0.0,0,0,0.0,0.0,1174,60603-43,POINT (-87.625473 41.880112)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60651,18,04/26/2020,05/02/2020,271,869,429,1374.6,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,05/03/2020,05/09/2020,238,1107,376,1751.1,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,868,4199,1373,6642.1,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60651,21,05/17/2020,05/23/2020,213,1522,337,2407.5,1017,5216,1609,8250.8,0.2,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,147,1669,232,2640.1,861,6077,1362,9612.8,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6658,919,10531.8,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,232,676,528,1539.6,0.3,0.3,2,8,4.6,18.2,43907,60652-16,POINT (-87.714238 41.745398)
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1017,777,2316.3,0.3,0.3,1,9,2.3,20.5,43907,60652-17,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,452,2043,1029,4653,0.2,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2550,1155,5807.7,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,623,3173,1419,7226.6,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,69,889,157,2024.7,508,3681,1157,8383.6,0.2,0.2,7,29,15.9,66.0,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,934,102,2127.2,388,4069,884,9267.3,0.1,0.2,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,981,66,2234.3,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1008,62,2295.8,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-26,POINT (-87.714238 41.745398)
60604,43,10/18/2020,10/24/2020,0,33,0,4219.9,28,613,3581,78388.7,0.0,0.1,0,0,0.0,0.0,782,60604-43,POINT (-87.629029 41.878153)
60605,43,10/18/2020,10/24/2020,55,504,200,1831.5,962,13436,3496,48824.4,0.1,0.0,1,5,3.6,18.2,27519,60605-43,POINT (-87.623449 41.867824)
60608,43,10/18/2020,10/24/2020,152,3144,192,3969.4,2268,39575,2864,49965.3,0.1,0.1,0,79,0.0,99.7,79205,60608-43,POINT (-87.670366 41.849879)
60609,43,10/18/2020,10/24/2020,158,2992,257,4865.4,1649,28832,2682,46885.1,0.1,0.1,1,85,1.6,138.2,61495,60609-43,POINT (-87.653382 41.812017)
60612,43,10/18/2020,10/24/2020,72,1162,210,3386.7,1398,20306,4074,59182.2,0.1,0.1,0,31,0.0,90.4,34311,60612-43,POINT (-87.687011 41.88004)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60653,11,03/08/2020,03/14/2020,,,,,4,5,12,15.6,0.0,0.0,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,81,86,253,269,0.2,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60653,13,03/22/2020,03/28/2020,46,67,144,209.6,130,216,407,675.6,0.3,0.3,0,0,0.0,0.0,31972,60653-13,POINT (-87.611244 41.819261)
60653,14,03/29/2020,04/04/2020,47,114,147,356.6,140,356,438,1113.5,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,176,194,550.5,188,544,588,1701.5,0.3,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,238,194,744.4,210,754,657,2358.3,0.2,0.2,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,48,286,150,894.5,291,1045,910,3268.5,0.2,0.2,7,19,21.9,59.4,31972,60653-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,253,1298,791,4059.8,0.2,0.2,3,22,9.4,68.8,31972,60653-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,52,376,163,1176,373,1671,1167,5226.4,0.1,0.2,3,25,9.4,78.2,31972,60653-19,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,49,425,153,1329.3,503,2174,1573,6799.7,0.1,0.2,2,27,6.3,84.4,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,49,474,153,1482.5,722,2896,2258,9057.9,0.1,0.2,2,29,6.3,90.7,31972,60653-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,22,496,69,1551.4,466,3362,1458,10515.5,0.1,0.1,1,30,3.1,93.8,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,514,56,1607.7,362,3724,1132,11647.7,0.1,0.1,1,31,3.1,97.0,31972,60653-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,14,528,44,1651.4,673,4397,2105,13752.7,0.0,0.1,1,32,3.1,100.1,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,541,41,1692.1,530,4927,1658,15410.4,0.0,0.1,1,33,3.1,103.2,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,21,562,66,1757.8,724,5651,2264,17674.8,0.0,0.1,2,35,6.3,109.5,31972,60653-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,577,47,1804.7,714,6365,2233,19908,0.0,0.1,1,36,3.1,112.6,31972,60653-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,23,600,72,1876.6,757,7122,2368,22275.7,0.0,0.1,2,38,6.3,118.9,31972,60653-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,21,621,66,1942.3,948,8070,2965,25240.8,0.0,0.1,0,38,0.0,118.9,31972,60653-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8740,2096,27336.4,0.0,0.1,0,38,0.0,118.9,31972,60653-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,22,669,69,2092.5,791,9531,2474,29810.5,0.0,0.1,0,38,0.0,118.9,31972,60653-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,19,688,59,2151.9,622,10153,1946,31755.9,0.0,0.1,0,38,0.0,118.9,31972,60653-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,701,41,2192.5,684,10837,2139,33895.3,0.0,0.1,2,40,6.3,125.1,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,715,44,2236.3,617,11454,1930,35825.1,0.0,0.1,1,41,3.1,128.2,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,726,34,2270.7,524,11978,1639,37464,0.0,0.1,1,42,3.1,131.4,31972,60653-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,742,50,2320.8,541,12519,1692,39156.1,0.0,0.1,0,42,0.0,131.4,31972,60653-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,10,752,31,2352.1,510,13029,1595,40751.3,0.0,0.1,0,42,0.0,131.4,31972,60653-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,761,28,2380.2,597,13626,1867,42618.5,0.0,0.1,0,42,0.0,131.4,31972,60653-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,776,47,2427.1,601,14227,1880,44498.3,0.0,0.1,0,42,0.0,131.4,31972,60653-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,13,789,41,2467.8,739,14966,2311,46809.7,0.0,0.1,0,42,0.0,131.4,31972,60653-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,25,814,78,2546,749,15715,2343,49152.4,0.0,0.1,0,42,0.0,131.4,31972,60653-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,32,846,100,2646.1,873,16588,2730,51882.9,0.0,0.1,0,42,0.0,131.4,31972,60653-42,POINT (-87.611244 41.819261)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-10,POINT (-87.636354 41.892485)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,24,06/07/2020,06/13/2020,2,145,10,757.8,199,1309,1040,6840.9,0.0,0.1,0,1,0.0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,25,06/14/2020,06/20/2020,10,155,52,810,236,1545,1233,8074.2,0.1,0.1,0,1,0.0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,26,06/21/2020,06/27/2020,14,169,73,883.2,311,1856,1625,9699.5,0.0,0.1,0,1,0.0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,06/28/2020,07/04/2020,11,180,58,940.7,357,2213,1866,11565.2,0.0,0.1,0,1,0.0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60654,28,07/05/2020,07/11/2020,24,204,125,1066.1,430,2643,2247,13812.4,0.1,0.1,0,1,0.0,5.2,19135,60654-28,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,13,217,68,1134,445,3088,2326,16138,0.0,0.1,0,1,0.0,5.2,19135,60654-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,227,52,1186.3,402,3490,2101,18238.8,0.0,0.1,1,2,5.2,10.5,19135,60654-30,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,9,236,47,1233.3,413,3903,2158,20397.2,0.0,0.1,0,2,0.0,10.5,19135,60654-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,251,78,1311.7,446,4349,2331,22728,0.0,0.0,0,2,0.0,10.5,19135,60654-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,264,68,1379.7,448,4797,2341,25069.2,0.0,0.0,0,2,0.0,10.5,19135,60654-33,POINT (-87.636354 41.892485)
60654,34,08/16/2020,08/22/2020,8,272,42,1421.5,393,5190,2054,27123.1,0.0,0.0,0,2,0.0,10.5,19135,60654-34,POINT (-87.636354 41.892485)
60654,35,08/23/2020,08/29/2020,12,284,63,1484.2,425,5615,2221,29344.1,0.0,0.0,0,2,0.0,10.5,19135,60654-35,POINT (-87.636354 41.892485)
60654,36,08/30/2020,09/05/2020,16,300,84,1567.8,554,6169,2895,32239.4,0.0,0.0,0,2,0.0,10.5,19135,60654-36,POINT (-87.636354 41.892485)
60654,37,09/06/2020,09/12/2020,17,317,89,1656.7,488,6657,2550,34789.7,0.0,0.0,0,2,0.0,10.5,19135,60654-37,POINT (-87.636354 41.892485)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60655,12,03/15/2020,03/21/2020,,,,,29,34,101,118,0.0,0.0,0,0,0.0,0.0,28804,60655-12,POINT (-87.701434 41.696456)
60655,13,03/22/2020,03/28/2020,30,34,104,118,138,172,479,597.1,0.2,0.2,0,0,0.0,0.0,28804,60655-13,POINT (-87.701434 41.696456)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60655,15,04/05/2020,04/11/2020,36,114,125,395.8,210,552,729,1916.4,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60655,16,04/12/2020,04/18/2020,34,148,118,513.8,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-16,POINT (-87.701434 41.696456)
60655,17,04/19/2020,04/25/2020,29,177,101,614.5,239,1069,830,3711.3,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60655,18,04/26/2020,05/02/2020,22,199,76,690.9,262,1331,910,4620.9,0.1,0.1,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60655,19,05/03/2020,05/09/2020,19,218,66,756.8,238,1569,826,5447.2,0.1,0.1,0,7,0.0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,05/10/2020,05/16/2020,16,234,56,812.4,235,1804,816,6263,0.1,0.1,0,7,0.0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60655,21,05/17/2020,05/23/2020,17,251,59,871.4,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60655,22,05/24/2020,05/30/2020,11,262,38,909.6,496,2644,1722,9179.3,0.0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,05/31/2020,06/06/2020,7,269,24,933.9,184,2828,639,9818.1,0.0,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60655,24,06/07/2020,06/13/2020,1,270,4,937.4,358,3186,1243,11061,0.0,0.1,0,9,0.0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60655,25,06/14/2020,06/20/2020,3,273,10,947.8,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,06/21/2020,06/27/2020,8,281,28,975.6,342,3981,1187,13821,0.0,0.1,0,9,0.0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60655,27,06/28/2020,07/04/2020,11,292,38,1013.7,361,4342,1253,15074.3,0.0,0.1,0,9,0.0,31.2,28804,60655-27,POINT (-87.701434 41.696456)
60655,28,07/05/2020,07/11/2020,31,323,108,1121.4,453,4795,1573,16647,0.1,0.1,0,9,0.0,31.2,28804,60655-28,POINT (-87.701434 41.696456)
60655,29,07/12/2020,07/18/2020,25,348,87,1208.2,403,5198,1399,18046.1,0.1,0.1,0,9,0.0,31.2,28804,60655-29,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,371,80,1288,382,5580,1326,19372.3,0.1,0.1,0,9,0.0,31.2,28804,60655-30,POINT (-87.701434 41.696456)
60655,31,07/26/2020,08/01/2020,26,397,90,1378.3,560,6140,1944,21316.5,0.1,0.1,0,9,0.0,31.2,28804,60655-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,36,433,125,1503.3,485,6625,1684,23000.3,0.1,0.1,1,10,3.5,34.7,28804,60655-32,POINT (-87.701434 41.696456)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-10,POINT (-87.817934 41.974566)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-11,POINT (-87.817934 41.974566)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
